295.0260209744275, -0.001463821663599818
294.9967745588802, -0.0014822853097786748
294.92365852001177, 0.003908073616334384
294.90903531223813, 0.0060734490098688365
294.89441210446444, 0.008238824403403289
294.88222609798635, 0.009862086629963462
294.8115472604136, 0.02177780584313016
294.79692405263995, 0.02122492221588468
294.78230084486626, 0.02719586023851117
294.77011483838817, 0.028547296562993374
294.689687195633, 0.035835820892107684
294.6750639878593, 0.035826589069018144
294.66044078008565, 0.035817357245928605
294.65069197490317, 0.02439451480992627
294.582450338626, 0.035768120856118246
294.5678271308523, 0.03575888903302893
294.5532039230787, 0.0335750499933154
294.5434551178962, 0.03411254724874513
294.47033907902784, 0.034066388133297876
294.45571587125414, 0.03242620089774051
294.4410926634805, 0.03404792448711902
294.431343858298, 0.03567272535086086
294.35822781942966, 0.035626566235413604
294.34360461165596, 0.033986378999856015
294.3289814038823, 0.03288984356845481
294.31679539740423, 0.03396945399085882
294.2461165598315, 0.03283752990428135
294.2314933520578, 0.03282829808119181
294.21687014428414, 0.03281906625810227
294.20712133910166, 0.032269259905219894
294.1340053002333, 0.032766752593928805
294.11938209245966, 0.03221386896668332
294.10475888468596, 0.032204637143593784
294.0950100795035, 0.03382943800733562
294.02676844322633, 0.03269905255793959
294.0121452354527, 0.03214616893069411
293.997522027679, 0.03213693710760457
293.98777322249657, 0.03213078255887836
293.91465718362815, 0.032084623443431104
293.9000339758545, 0.032075391620341565
293.8854107680808, 0.03206615979725225
293.8756619628984, 0.032060005248525814
293.80254592402997, 0.03201384613307878
293.78792271625633, 0.03200461430998924
293.77329950848264, 0.031995382486899704
293.69530906702306, 0.031946146097089345
293.68068585924937, 0.03248056607815619
293.66606265147567, 0.03192768245091049
293.65631384629324, 0.03192152790218428
293.5880722100161, 0.034596705081880286
293.5734490022424, 0.03513112506294691
293.55882579446876, 0.03512189323985737
293.5490769892863, 0.03348478327866311
293.4759609504179, 0.036700534988151956
293.4613377426442, 0.03832225857753069
293.4467145348706, 0.03831302675444115
293.36872409341095, 0.04152570118956689
293.3541008856373, 0.04151646936647735
293.3394776778636, 0.04150723754338803
293.261487236404, 0.04471991197851355
293.24686402863034, 0.04471068015542401
293.23224082085665, 0.04524510013649086
293.1591247819883, 0.05063545906260347
293.1445015742146, 0.0511698790436701
293.12987836644095, 0.05279160263304872
293.0518879249813, 0.06252809871804643
293.0372647172076, 0.06414982230742505
293.022641509434, 0.06631519770095962
293.0128927042515, 0.06576539134807735
292.94465106797435, 0.07605169378595733
292.9300278602007, 0.0771297655711799
292.915404652427, 0.07875148916055852
292.83741421096744, 0.08740068163724424
292.82279100319374, 0.09010970883493485
292.80816779542005, 0.09118778062015731
292.7350517565517, 0.10310196119614223
292.720428548778, 0.10581098839383285
292.70580534100435, 0.10797636378736741
292.63268930213593, 0.11989054436335256
292.6180660943623, 0.12259957156104295
292.6034428865886, 0.12422129515042157
292.59369408140617, 0.1258460960141633
292.525452445129, 0.13885065747282332
292.5108292373553, 0.14264698827882605
292.49620602958163, 0.1458996672806726
292.42308999071327, 0.1654249731148416
292.40846678293957, 0.16976495572500017
292.39384357516593, 0.17356128653100278
292.38409476998345, 0.17464243559058856
292.3158531337063, 0.19145255967834063
292.30122992593266, 0.19307428326771925
292.28660671815896, 0.1941523550529417
292.2134906792906, 0.20715383923723862
292.1988674715169, 0.20768825921830525
292.18424426374327, 0.21039728641599587
292.11112822487485, 0.21633129714626476
292.0965050171012, 0.21686571712733116
292.0818818093275, 0.21685648530424173
292.00389136786794, 0.21680724891443137
291.98926816009424, 0.21679801709134194
291.97708215361615, 0.21515936849296613
291.9112777186346, 0.20261383379347553
291.89665451086097, 0.197168083928826
291.8820313030873, 0.19226598586833255
291.86984529660924, 0.18818090415125455
291.8040408616277, 0.1677524182915019
291.789417653854, 0.16448127564347637
291.7747944460803, 0.16012282938713895
291.70167840721194, 0.1421361607345436
291.68705519943825, 0.13886501808651808
291.6724319916646, 0.1350502236343366
291.59931595279625, 0.1176072067858972
291.58469274502255, 0.11433606413787167
291.57006953724886, 0.11106492148984626
291.4969534983805, 0.0941655564455629
291.4823302906068, 0.09143806560169332
291.47014428412876, 0.08844028749292743
291.39459104396474, 0.07670407595094464
291.3799678361911, 0.07397658510707505
291.367781829713, 0.07288158831285518
291.29710299214025, 0.07011870881380955
291.28247978436656, 0.07065312879487606
291.2702937778885, 0.07200456511935815
291.19474053772456, 0.07766521131036752
291.18011732995086, 0.07874328309558998
291.16793132347277, 0.07927924171383816
291.0972524859, 0.09173861273116068
291.0826292781264, 0.09499129173300724
291.0680060703527, 0.09878762253900997
290.99976443407553, 0.11940330925585396
290.98514122630183, 0.12319964006185669
290.9705180185282, 0.12917057808448318
290.9607692133457, 0.13133903075238096
290.90227638225105, 0.1573973900595116
290.88765317447735, 0.1644556316904503
290.87302996670365, 0.17097022151723285
290.8608439602256, 0.17612722047080698
290.80381344990826, 0.20919961123385877
290.79138372330067, 0.21685725462283256
290.77554191487917, 0.2307103744871305
290.7609187071055, 0.2399432233346932
290.707300278602, 0.279052303215931
290.69755147341954, 0.2893755329461688
290.6841468662937, 0.2999682806227123
290.66952365852, 0.31300669209936705
290.65611905139417, 0.32359943977591044
290.60981222677754, 0.363800439177005
290.5968138198676, 0.3697724029577526
290.58544021382136, 0.38063825873402546
290.5708170060477, 0.3904147593857441
290.5574123989218, 0.39856107394358553
290.5074497723618, 0.4398470689972197
290.4940451652359, 0.44989616486960715
290.47942195746225, 0.4629345763462619
290.46601735033636, 0.4735273240228054
290.4002129153548, 0.5305692202552834
290.3872145084449, 0.5392594430568112
290.3758409023987, 0.5490379952247719
290.36609209721627, 0.5582739213466977
290.3539060907382, 0.56642100522313
290.31247366871276, 0.6051300394371586
290.30434966439407, 0.6142310783661664
290.29460085921164, 0.6240106562922483
290.2832272531654, 0.633789208460209
290.27510324884673, 0.6435698121444119
290.2637296428005, 0.6533483643123726
290.2564180389137, 0.661770351365246
290.21498561688827, 0.7053722518166787
290.20523681170584, 0.7155595685958775
290.19548800652336, 0.7261546242281934
290.18573920134094, 0.7383806352729771
290.17599039615845, 0.7485679520521761
290.166241590976, 0.7612017019500769
290.15649278579355, 0.7723404093865487
290.1077487598813, 0.8130835219546177
290.09312555210767, 0.8206854153897123
290.07850234433397, 0.830461916041431
290.0663163378559, 0.8369780445053951
290.0053863054656, 0.8657531241961242
289.9907630976919, 0.8695494550021268
289.9761398899182, 0.8744330894164414
289.9111478553686, 0.8531896387295153
289.90302385104985, 0.8433987774641019
289.8932750458674, 0.8303449796156315
289.88352624068494, 0.819737614885863
289.8737774355025, 0.8095379890092116
289.86402863032004, 0.7972996688669751
289.8542798251376, 0.7944393423464298
289.8299078121815, 0.7471262490130416
289.82259620829467, 0.7389668560391567
289.8177218057034, 0.7291780462899855
289.81365980354406, 0.7172151422032507
289.80553579922537, 0.7074242809378374
289.80066139663415, 0.6954608639720421
289.7933497927473, 0.6834959083690653
289.78847539015607, 0.6737070986198941
289.78116378626925, 0.6617421430169171
289.77628938367803, 0.6497787260511219
289.76897777979116, 0.637813770448145
289.76410337719994, 0.6280249606989738
289.7567917733131, 0.6153804403408019
289.732419760357, 0.5635822196231266
289.7226709551745, 0.5505284217746562
289.7153593512877, 0.5366606848571334
289.7104849486965, 0.5268718751079621
289.7031733448096, 0.5149069195049852
289.6982989422184, 0.50294350253919
289.6901749378997, 0.48989073044884046
289.6836757344447, 0.4754798546062222
289.6739269292623, 0.4594359718348938
289.66905252667107, 0.4510062915961125
289.66661532537546, 0.4420344981903568
289.6593037214886, 0.43020545553841905
289.63249450723686, 0.3808521293022642
289.62518290335004, 0.3694308255034433
289.61543409816755, 0.35474607224250476
289.60731009384887, 0.33979051883760936
289.5983736890983, 0.3278245374765115
289.59593648780265, 0.32048369948322386
289.59106208521143, 0.3104230638319745
289.5837504813246, 0.30090454134769984
289.5788760787334, 0.2919312093047626
289.5715644748465, 0.27996625370178574
289.5666900722553, 0.2715365734630045
289.5618156696641, 0.26256324142006715
289.5228204489343, 0.21632821987190154
289.51794604634307, 0.2081703655351982
289.5033228385694, 0.2005500084539248
289.49844843597816, 0.19184850231306538
289.487074829932, 0.1842301967480341
289.47895082561325, 0.1766139426992448
289.4692020204308, 0.16954031469649034
289.4155835919273, 0.1358000528208234
289.4009603841537, 0.13089795476032995
289.38633717638, 0.12382124948321238
289.37658837119756, 0.12055318410955007
289.3132211375116, 0.099854410984901
289.2985979297379, 0.09767057194518747
289.2864119232599, 0.0944009679343435
289.21573308568713, 0.08130870415633384
289.20110987791344, 0.07966851692077637
289.18892387143535, 0.07802986832240044
289.1182450338626, 0.06711221176101467
289.10362182608895, 0.06492837272130114
289.09143581961087, 0.06328972412292533
289.0158825794469, 0.05236899028717645
289.0012593716732, 0.04909784763915104
288.9915105664908, 0.04854804128626866
288.91839452762235, 0.03817249789185717
288.9037713198487, 0.03598865885214386
288.89402251466623, 0.03543885249926171
288.82090647579787, 0.02886887173394226
288.8062832680242, 0.027228684498384892
288.79653446284175, 0.02559157453719063
288.7234184239734, 0.02228350459680728
288.7087952161997, 0.02227427277371774
288.69904641101726, 0.02226811822499153
288.62593037214884, 0.022221959109544276
288.6113071643752, 0.02221272728645496
288.5991211578971, 0.022205034100547083
288.52844232032436, 0.022160413622281494
288.51381911255066, 0.022151181799191955
288.50163310607263, 0.021328010907049944
288.42607986590866, 0.018833880035719286
288.41145665813497, 0.018824648212629747
288.4017078529525, 0.018818493663903535
288.3285918140841, 0.018772334548456282
288.3139686063105, 0.018763102725366743
288.304219801128, 0.01875694817664053
288.23110376225964, 0.018710789061193278
288.21648055448594, 0.017614253629792076
288.2067317493035, 0.017064447276909478
288.13361571043515, 0.017018288161462225
288.11899250266146, 0.017009056338372908
288.109243697479, 0.017002901789646474
288.0361276586106, 0.0164130908700435
288.02150445083697, 0.015316555438641855
288.0093184443589, 0.015308862252733979
287.9386396067861, 0.01526424177446839
287.92401639901243, 0.01525500995137885
287.9118303925344, 0.015247316765470975
287.83627715237037, 0.01519961901284228
287.82165394459673, 0.014646735385596799
287.81190513941425, 0.013553277228558702
287.7387891005459, 0.015138073525579276
287.7241658927722, 0.015128841702489959
287.71197988629416, 0.015121148516582084
287.6413010487214, 0.015076528038316495
287.6266778409477, 0.015067296215226955
287.6144918344696, 0.01505960302931908
287.53893859430565, 0.015011905276690385
287.52431538653195, 0.015002673453600845
287.5145665813495, 0.014996518904874634
287.44145054248116, 0.012232100768647447
287.42682733470747, 0.011679217141401965
287.41464132822944, 0.01167152395549409
287.3439624906566, 0.0116269034772285
287.329339282883, 0.011617671654139183
287.3171532764049, 0.011609978468231308
287.2416000362409, 0.011562280715602391
287.22697682846723, 0.011553048892513074
287.2147908219892, 0.011545355706605198
287.14411198441644, 0.010957083424183223
287.12948877664275, 0.01149150340525007
287.11730277016466, 0.011483810219342194
287.0417495300007, 0.0114361124667135
287.027126322227, 0.01142688064362396
287.01250311445335, 0.01141764882053442
