294.8788237475852, 0.4185645823551756
294.8373400010698, 0.41802649138040404
294.7958562545544, 0.4185449031585363
294.75193228765573, 0.41853448476031563
294.622600607343, 0.4179755569891026
294.5786766404443, 0.4179651385908818
294.53719289392893, 0.4184835503690142
294.4957091474135, 0.4184737107706946
294.3663774671008, 0.41844303437593355
294.32245350020213, 0.41843261597771275
294.2809697536867, 0.4184227763793932
294.2394860071713, 0.4184129367810736
294.10771410647527, 0.4183816815864113
294.0662303599599, 0.41837184198809174
294.0247466134445, 0.41836200238977217
293.97838242616257, 0.4188792565681021
293.8514909662331, 0.4183209075967903
293.81000721971765, 0.41831106799847073
293.766083252819, 0.41830064960024993
293.7221592859203, 0.41829023120202924
293.59526782599085, 0.4182601336071693
293.5513438590922, 0.4182497152089486
293.5098601125768, 0.41876812698708077
293.46593614567814, 0.41928595996531204
293.3366044653654, 0.41819878081764716
293.29512071885, 0.4203019467251351
293.2511967519513, 0.4202915283269144
293.2097130054359, 0.42133819148149865
293.08038132512314, 0.4213075150867376
293.03889757860776, 0.4212976754884179
292.9974138320924, 0.4207595845136465
292.9876529505593, 0.419700766561138
292.95348986519366, 0.4207491661154258
292.86564193139634, 0.4196718265660804
292.8265984052642, 0.42283207402637346
292.8119570829646, 0.4228286012269665
292.7973157606651, 0.4228251284275596
292.7826744383655, 0.42387815838105647
292.76803311606596, 0.4244029369581015
292.7533917937664, 0.42439946415869456
292.73875047146686, 0.4243959913592876
292.7241091491673, 0.4243925185598807
292.70946782686775, 0.42438904576047376
292.6948265045682, 0.42544207571397064
292.68018518226864, 0.42755160842037143
292.6655438599691, 0.4275481356209645
292.65090253766954, 0.42754466282155756
292.63626121537, 0.4280694413986026
292.62161989307043, 0.43070722548145524
292.6069785707709, 0.4307037526820483
292.5923372484713, 0.43122853125909333
292.57769592617177, 0.4333380639654941
292.5630546038722, 0.43386284254253904
292.54841328157266, 0.4365006266253917
292.5337719592731, 0.4370254052024366
292.51913063697356, 0.43966318928528925
292.504489314674, 0.44071621923878623
292.48984799237445, 0.44335400332163877
292.4752066700749, 0.44546353602803945
292.46056534777534, 0.44757306873444025
292.4459240254758, 0.4512673555701967
292.43128270317624, 0.4544333910295012
292.4166413808767, 0.45707117511235396
292.4020000585771, 0.46023721057165845
292.3873587362775, 0.4639314974074148
292.37271741397797, 0.4681540356196232
292.3580760916784, 0.4729048252082835
292.34343476937886, 0.47607086066758797
292.3287934470793, 0.4802933988797964
292.31415212477975, 0.48504418846845665
292.2995108024802, 0.4897949780571168
292.28486948018065, 0.4940175162693252
292.2702281578811, 0.4987683058579855
292.25558683558154, 0.5035190954466457
292.240945513282, 0.5077416336588542
292.22630419098243, 0.5119641718710625
292.2116628686829, 0.5161867100832709
292.1970215463833, 0.520937499671931
292.1823802240838, 0.5246317865076875
292.1701791221675, 0.5264777723257635
292.1433366979516, 0.5341310504854034
292.12869537565206, 0.5357123318153522
292.1140540533525, 0.5378218645217531
292.09941273105295, 0.5388748944752498
292.0847714087534, 0.5415126785581025
292.07013008645384, 0.5415092057586955
292.0554887641543, 0.5415057329592886
292.04084744185474, 0.5415022601598817
292.0262061195552, 0.5414987873604749
292.01156479725563, 0.5414953145610679
291.9969234749561, 0.541491841761661
291.9822821526565, 0.5388471120799945
291.96764083035697, 0.5377871365276838
291.9529995080574, 0.5356706582224692
291.93835818575786, 0.5346106826701587
291.9237168634583, 0.5319659529884921
291.90907554115876, 0.5309059774361813
291.8944342188592, 0.5287894991309667
291.87979289655965, 0.5272012722022041
291.8651515742601, 0.5256130452734414
291.85051025196054, 0.5256095724740346
291.835868929661, 0.5224365914159163
291.8212276073614, 0.5224331186165093
291.8065862850618, 0.5197883889348428
291.7919449627623, 0.519256664758984
291.7773036404627, 0.5187249405831252
291.76266231816317, 0.5171367136543626
291.7480209958636, 0.5160767381020519
291.73337967356406, 0.516073265302645
291.7187383512645, 0.516069792503238
