294.9935141055984, 0.4175352831976258
294.9788727832988, 0.417003559021767
294.96423146099926, 0.41700008622236007
294.9495901386997, 0.41699661342295324
294.93494881640015, 0.4169931406235463
294.9203074941006, 0.4169896678241394
294.90566617180104, 0.41698619502473244
294.8910248495015, 0.4169827222253255
294.86662264566894, 0.416976934226314
294.8519813233694, 0.41697346142690705
294.84222044183633, 0.4201406544860139
294.8226986787702, 0.4169665158280933
294.80805735647067, 0.41696304302868636
294.7836551526381, 0.4174855064061267
294.76901383033857, 0.4169537822302679
294.7592529488055, 0.4185362211600191
294.73973118573946, 0.41694683663145404
294.7250898634399, 0.4169433638320472
294.71044854114035, 0.4169398910326403
294.69580721884074, 0.41693641823323335
294.6811658965412, 0.4169329454338264
294.66652457424163, 0.4169294726344195
294.6518832519421, 0.41692599983501255
294.6372419296425, 0.41692252703560573
294.62748104810953, 0.4185049659653568
294.6079592850434, 0.4174438328132437
294.59331796274387, 0.41796861139028874
294.5689157589113, 0.4179628233912772
294.5542744366117, 0.4169028478389665
294.5445135550787, 0.41848528676871766
294.5249917920126, 0.41742415361660445
294.51035046971305, 0.4179489321936496
294.50058958818005, 0.41847486837049686
294.48106782511394, 0.41741373521838376
294.4664265028144, 0.416882011042525
294.45178518051483, 0.41687853824311805
294.4371438582153, 0.4168750654437111
294.4225025359157, 0.4168715926443043
294.4078612136162, 0.41686811984489736
294.3932198913166, 0.4168646470454904
294.37857856901707, 0.4168611742460835
294.35417636518446, 0.4179118889999758
294.3395350428849, 0.4173801648241169
294.3297741613519, 0.4184343523774162
294.3102523982858, 0.4173732192253031
294.29561107598624, 0.4173697464258962
294.28585019445325, 0.41842393397919553
294.26632843138714, 0.4173628008270823
294.2516871090876, 0.4173593280276754
294.227284905255, 0.4184100427815678
294.2126435829554, 0.41735006722925694
294.19800226065587, 0.4173465944298501
294.1833609383563, 0.41681487025399133
294.16871961605676, 0.4178679002074882
294.1540782937572, 0.41839267878453323
294.13943697145766, 0.4183892059851263
294.1247956491581, 0.41838573318571937
294.11503476762505, 0.4183834179861148
294.095513004559, 0.4183787875869056
294.08087168225944, 0.4183753147874987
294.0711108007264, 0.4183729995878941
294.05158903766034, 0.4183683691886848
294.0369477153608, 0.4183648963892779
294.0125455115282, 0.41835910839026635
293.9979041892286, 0.4183556355908594
293.9881433076956, 0.41835332039125483
293.9686215446295, 0.41834868999204566
293.95398022232996, 0.41834521719263873
293.9393389000304, 0.4183417443932318
293.92469757773085, 0.41833827159382486
293.9100562554313, 0.41833479879441793
293.89541493313175, 0.4183313259950111
293.8807736108322, 0.41832785319560417
293.86613228853264, 0.41832438039619724
293.83684964393353, 0.41831743479738337
293.822208321634, 0.41831396199797644
293.7978061178014, 0.4183081739989649
293.7831647955018, 0.4183047011995581
293.77340391396876, 0.4183023859999534
293.7538821509027, 0.4182977556007442
293.73924082860316, 0.4182942828013373
293.7294799470701, 0.4182919676017327
293.70995818400405, 0.4182873372025234
293.6953168617045, 0.4182838644031166
293.68067553940494, 0.41828039160370967
293.6660342171054, 0.41827691880430273
293.65139289480584, 0.4182734460048958
293.6367515725063, 0.41826997320548887
293.62211025020673, 0.41826650040608193
293.6074689279072, 0.4182630276066751
293.58306672407457, 0.4182572396076636
293.568425401775, 0.4187820181847085
293.55866452024196, 0.41825145160865196
293.5391427571759, 0.4182468212094428
293.52450143487636, 0.41824334841003585
293.5147405533433, 0.41824103321043127
293.49521879027725, 0.4192929055641259
293.4805774679777, 0.419289432764719
293.4561752641451, 0.41928364476570745
293.44153394184553, 0.41980842334275237
293.426892619546, 0.41980495054334543
293.4122512972464, 0.4198014777439385
293.3976099749469, 0.41979800494453157
293.3829686526473, 0.41979453214512463
293.36832733034777, 0.4197910593457178
293.3536860080482, 0.4197875865463109
293.34392512651516, 0.4197852713467063
293.3244033634491, 0.42030889232394897
293.30976204114955, 0.4197771681480901
293.3000011596165, 0.42294436120719703
293.28047939655045, 0.4197702225492763
293.2658380742509, 0.4197667497498694
293.2511967519513, 0.42214040814449605
293.23655542965173, 0.42081630690395944
293.2219141073522, 0.4208128341045525
293.1975119035196, 0.42133529748199283
293.1828705812201, 0.4213318246825859
293.1682292589205, 0.4213283518831791
293.15358793662097, 0.42132487908377214
293.1389466143214, 0.4213214062843652
293.12430529202186, 0.4213179334849583
293.10966396972225, 0.42131446068555134
293.0950226474227, 0.4213109878861444
293.08038132512314, 0.42289226921609335
293.0657400028236, 0.42130404228733065
293.05109868052403, 0.4213005694879237
293.0266964766915, 0.4212947814889122
293.01205515439193, 0.42129130868950526
293.0022942728589, 0.4212889934899007
292.9827725097928, 0.4212843630906914
292.9681311874932, 0.42128089029128457
292.9583703059602, 0.42286332922103564
292.9388485428941, 0.4223304474453745
292.92420722059455, 0.42285522602241954
292.909565898295, 0.42338000459946445
292.89492457599545, 0.42443303455296133
292.8802832536959, 0.4244295617535545
292.86564193139634, 0.4244260889541476
292.8510006090968, 0.4249508675311925
292.83635928679723, 0.4260038974846895
292.8119570829646, 0.4275828636150336
292.7973157606651, 0.4275793908156267
292.7875548791321, 0.42599232148666644
292.76803311606596, 0.42968545072262054
292.7533917937664, 0.43073848067611753
292.7241091491673, 0.4323162892066593
292.71190804725103, 0.43548290346586493
292.68018518226864, 0.44022964145521726
292.6655438599691, 0.4402261686558103
292.65090253766954, 0.4433922041151148
292.63626121537, 0.4455017368215155
292.62161989307043, 0.44813952090436815
292.6069785707709, 0.45130555636367276
292.5923372484713, 0.45447159182297736
292.58257636693827, 0.4560540307527283
292.5581741631057, 0.4618590078946879
292.5459730611894, 0.46476149646566767
292.51913063697356, 0.4729430260017595
292.504489314674, 0.47558081008461217
292.4800871108414, 0.48349879273237917
292.4678860089251, 0.4877219097444888
292.44104358470923, 0.4956393135923548
292.4264022624097, 0.500390103181015
292.4117609401101, 0.5051408927696752
292.3971196178106, 0.5088351796054317
292.382478295511, 0.5125294664411881
292.36783697321147, 0.5162237532769446
292.3531956509119, 0.5209745428656049
292.34343476937886, 0.5225569817953559
292.3239130063128, 0.5267783624077621
292.30927168401325, 0.5288878951141627
292.27998903941415, 0.5320504577740603
292.2653477171146, 0.5336317391040092
292.2360650725155, 0.5352095476345511
292.22386397059915, 0.5352066536350453
292.1970215463833, 0.5341437840832288
292.1823802240838, 0.5325555571544661
292.1677389017842, 0.5309673302257034
292.15309757948467, 0.5304356060498447
292.1384562571851, 0.5283191277446302
292.12381493488556, 0.5262026494394156
292.109173612586, 0.5230296683812972
292.0969725106697, 0.5201213918113059
292.07013008645384, 0.516153139689004
292.0554887641543, 0.5135084100073375
292.0262061195552, 0.5098037047733603
292.0140050176389, 0.5066313025151431
291.987162593423, 0.503455427457519
291.97252127112347, 0.5029237032816601
291.94323862652436, 0.5002755008005867
291.9285973042248, 0.49815902249537225
291.91395598192526, 0.4970990469430615
291.8993146596257, 0.4970955741436546
291.88467333732615, 0.49709210134424764
291.8700320150266, 0.4970886285448407
291.85539069272704, 0.49602865299252996
291.84318959081077, 0.49470513055189447
291.8163471665949, 0.4946987637529817
291.8017058442953, 0.4944311652653489
291.7724231996962, 0.4938959682900832
291.75778187739667, 0.49389249549067626
291.73337967356406, 0.4933584561152129
291.7187383512645, 0.49335498331580596
291.6894557066654, 0.4907067808347325
291.67481438436585, 0.4907033080353257
291.6601730620663, 0.49069983523591876
291.64065129900024, 0.48752569657799805
291.6260099767007, 0.4875222237785912
291.61136865440113, 0.4875187509791843
291.5967273321016, 0.4859305240504216
291.5869664505685, 0.48434345472146123
291.5576838059694, 0.48433650912264736
291.54548270405314, 0.48433361512314155
291.51864027983726, 0.48274249419487325
291.5039989575377, 0.4827390213954663
291.4747163129386, 0.48273207579665256
291.46007499063904, 0.4827286029972456
291.43079234603994, 0.4843064115277874
291.4161510237404, 0.4843029387283805
291.40150970144083, 0.4848277173054255
